,date,predict
94,2018/11/13,0
95,2018/11/14,0
96,2018/11/15,0
97,2018/11/16,1
98,2018/11/19,0
99,2018/11/20,0
100,2018/11/21,0
101,2018/11/22,0
102,2018/11/23,0
103,2018/11/26,0
104,2018/11/27,0
105,2018/11/28,0
106,2018/11/29,0
107,2018/11/30,1
108,2018/12/3,1
109,2018/12/4,1
110,2018/12/5,1
111,2018/12/6,1
112,2018/12/7,1
113,2018/12/10,1
114,2018/12/11,1
115,2018/12/12,1
116,2018/12/13,1
117,2018/12/14,1
118,2018/12/17,1
119,2018/12/18,1
120,2018/12/19,1
121,2018/12/20,1
122,2018/12/21,1
123,2018/12/24,1
124,2018/12/25,1
125,2018/12/26,1
126,2018/12/27,1
127,2018/12/28,1
128,2019/1/2,1
129,2019/1/3,1
130,2019/1/4,1
131,2019/1/7,1
132,2019/1/8,1
133,2019/1/9,1
134,2019/1/10,1
135,2019/1/11,1
136,2019/1/14,1
137,2019/1/15,1
138,2019/1/16,1
139,2019/1/17,1
140,2019/1/18,1
141,2019/1/21,1
142,2019/1/22,1
143,2019/1/23,1
144,2019/1/24,1
145,2019/1/25,1
146,2019/1/28,1
147,2019/1/29,1
148,2019/1/30,1
149,2019/1/31,1
150,2019/2/1,1
151,2019/2/11,1
152,2019/2/12,1
153,2019/2/13,1
154,2019/2/14,1
155,2019/2/15,1
156,2019/2/18,1
157,2019/2/19,1
158,2019/2/20,1
159,2019/2/21,1
160,2019/2/22,1
161,2019/2/25,1
162,2019/2/26,1
163,2019/2/27,1
164,2019/2/28,1
165,2019/3/1,1
166,2019/3/4,1
167,2019/3/5,1
168,2019/3/6,1
169,2019/3/7,1
170,2019/3/8,1
171,2019/3/11,1
172,2019/3/12,1
173,2019/3/13,1
174,2019/3/14,1
175,2019/3/15,1
176,2019/3/18,1
177,2019/3/19,1
178,2019/3/20,1
179,2019/3/21,1
180,2019/3/22,1
181,2019/3/25,1
182,2019/3/26,1
183,2019/3/27,1
184,2019/3/28,1
185,2019/3/29,1
186,2019/4/1,1
187,2019/4/2,1
188,2019/4/3,1
189,2019/4/4,1
190,2019/4/8,1
191,2019/4/9,1
192,2019/4/10,1
193,2019/4/11,1
194,2019/4/12,1
195,2019/4/15,1
196,2019/4/16,1
197,2019/4/17,1
198,2019/4/18,1
199,2019/4/19,1
200,2019/4/22,1
201,2019/4/23,1
202,2019/4/24,1
203,2019/4/25,1
204,2019/4/26,1
205,2019/4/29,1
206,2019/4/30,1
207,2019/5/6,1
208,2019/5/7,1
209,2019/5/8,1
210,2019/5/9,1
211,2019/5/10,1
212,2019/5/13,1
213,2019/5/14,1
214,2019/5/15,1
215,2019/5/16,1
216,2019/5/17,1
217,2019/5/20,1
218,2019/5/21,1
219,2019/5/22,1
220,2019/5/23,1
221,2019/5/24,1
222,2019/5/27,1
223,2019/5/28,1
224,2019/5/29,1
225,2019/5/30,1
226,2019/5/31,1
227,2019/6/3,1
228,2019/6/4,1
229,2019/6/5,1
230,2019/6/6,1
231,2019/6/10,1
232,2019/6/11,1
233,2019/6/12,1
234,2019/6/13,1
235,2019/6/14,1
236,2019/6/17,1
237,2019/6/18,1
238,2019/6/19,1
239,2019/6/20,1
240,2019/6/21,1
241,2019/6/24,1
242,2019/6/25,1
243,2019/6/26,1
244,2019/6/27,1
245,2019/6/28,1
246,2019/7/1,1
247,2019/7/2,1
248,2019/7/3,1
249,2019/7/4,1
250,2019/7/5,1
251,2019/7/8,1
252,2019/7/9,1
253,2019/7/10,1
254,2019/7/11,1
255,2019/7/12,1
256,2019/7/15,1
257,2019/7/16,1
258,2019/7/17,1
259,2019/7/18,1
260,2019/7/19,1
261,2019/7/22,1
262,2019/7/23,1
263,2019/7/24,1
264,2019/7/25,1
265,2019/7/26,1
266,2019/7/29,1
267,2019/7/30,1
268,2019/7/31,1
269,2019/8/1,1
270,2019/8/2,1
271,2019/8/5,1
272,2019/8/6,1
273,2019/8/7,1
274,2019/8/8,1
275,2019/8/9,1
276,2019/8/12,1
277,2019/8/13,1
278,2019/8/14,1
279,2019/8/15,1
280,2019/8/16,1
281,2019/8/19,1
282,2019/8/20,1
283,2019/8/21,1
284,2019/8/22,1
285,2019/8/23,1
286,2019/8/26,1
287,2019/8/27,1
288,2019/8/28,1
289,2019/8/29,1
290,2019/8/30,1
291,2019/9/2,1
292,2019/9/3,1
293,2019/9/4,1
294,2019/9/5,1
295,2019/9/6,1
296,2019/9/9,1
297,2019/9/10,1
298,2019/9/11,1
299,2019/9/12,1
300,2019/9/16,1
301,2019/9/17,1
302,2019/9/18,1
303,2019/9/19,1
304,2019/9/20,1
305,2019/9/23,1
306,2019/9/24,1
307,2019/9/25,1
308,2019/9/26,1
309,2019/9/27,1
